( S ( NP ( NNP Liam ) ) ( VP ( VBD gave ) ( NP ( NNP Emma ) ) ( NP ( DT a ) ( NN box ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN garden ) ) ) ) ( . . ) )	* garden ( x _ 7 ) ; give . agent ( x _ 1 , Liam ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD valued ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; value . agent ( x _ 1 , Olivia ) AND value . ccomp ( x _ 1 , x _ 6 ) AND help . theme ( x _ 6 , x _ 4 ) AND help . agent ( x _ 6 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN teacher ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; teacher ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN rose ) ) ) ( . . ) )	* rose ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( PP ( IN to ) ( NP ( DT a ) ( NN dog ) ) ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( NP ( DT a ) ( NN box ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN stool ) ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* boy ( x _ 11 ) ; child ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND box ( x _ 5 ) AND box . nmod . on ( x _ 5 , x _ 8 ) AND stool ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD broke ) ) ( . . ) )	donut ( x _ 1 ) AND break . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN jar ) ) ( VP ( VBD was ) ( VP ( VBN found ) ( PP ( IN by ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	* jar ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( NNP Evelyn ) ) ( VP ( VBD doubled ) ( NP ( DT a ) ( NN penny ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN bed ) ) ) ) ( . . ) )	* bed ( x _ 6 ) ; double . agent ( x _ 1 , Evelyn ) AND double . theme ( x _ 1 , x _ 3 ) AND penny ( x _ 3 ) AND penny . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN fruit ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND fruit ( x _ 5 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD drew ) ( NP ( DT the ) ( NN boy ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN car ) ) ) ) ( . . ) )	* boy ( x _ 4 ) ; girl ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD declared ) ( SBAR ( IN that ) ( S ( NP ( NNP Anthony ) ) ( VP ( VBD declared ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN ball ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT the ) ( NN horse ) ) ) ) ) ) ) ) ) ) ) ( . . ) )	* horse ( x _ 12 ) ; declare . agent ( x _ 1 , Olivia ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND declare . agent ( x _ 4 , Anthony ) AND declare . ccomp ( x _ 4 , x _ 9 ) AND ball ( x _ 7 ) AND like . theme ( x _ 9 , x _ 7 ) AND like . agent ( x _ 9 , x _ 12 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD expected ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN drink ) ) ( VP ( VBD broke ) ) ) ) ) ( . . ) )	boy ( x _ 1 ) AND expect . agent ( x _ 2 , x _ 1 ) AND expect . ccomp ( x _ 2 , x _ 6 ) AND drink ( x _ 5 ) AND break . theme ( x _ 6 , x _ 5 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD lended ) ( NP ( DT a ) ( NN raisin ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN guy ) ) ) ) ( . . ) )	lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 6 ) AND raisin ( x _ 3 ) AND guy ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN crayon ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( PP ( IN to ) ( NP ( NNP Noah ) ) ) ( PP ( IN by ) ( NP ( NNP Ava ) ) ) ) ) ( . . ) )	* crayon ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Noah ) AND lend . agent ( x _ 3 , Ava )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD froze ) ( NP ( DT the ) ( NN box ) ) ) ( . . ) )	* box ( x _ 3 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN boy ) ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN stage ) ) ) ) ( . . ) )	* boy ( x _ 4 ) ; * cake ( x _ 6 ) ; * stage ( x _ 9 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN melon ) ) ( VP ( VBD collapsed ) ) ( . . ) )	* melon ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Benjamin ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB read ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Benjamin ) AND want . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Benjamin )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN dusted ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( PP ( IN to ) ( NP ( NNP Harper ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Harper )	in_distribution
( S ( NP ( NNP Hannah ) ) ( VP ( VBD cooked ) ( NP ( DT a ) ( NN raisin ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ( . . ) )	* house ( x _ 6 ) ; cook . agent ( x _ 1 , Hannah ) AND cook . theme ( x _ 1 , x _ 3 ) AND raisin ( x _ 3 ) AND raisin . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN purse ) ) ( VP ( VBD was ) ( VP ( VBN cooked ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; purse ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Sebastian ) ) ( VP ( VBD passed ) ( NP ( DT the ) ( NN rose ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN bed ) ) ) ( PP ( IN to ) ( NP ( NNP Hazel ) ) ) ) ( . . ) )	* rose ( x _ 3 ) ; pass . agent ( x _ 1 , Sebastian ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Hazel ) AND rose . nmod . on ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN donut ) ) ( VP ( VBD crumpled ) ) ) ) ) ( . . ) )	* donut ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND crumple . theme ( x _ 5 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN fish ) ) ( VP ( VBD respected ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ) ) ) ) ) ( . . ) )	* fish ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 7 ) AND drink ( x _ 5 ) AND help . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD forwarded ) ( NP ( DT a ) ( NN dog ) ) ( NP ( DT a ) ( NN donut ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN bag ) ) ) ) ( . . ) )	forward . agent ( x _ 1 , Liam ) AND forward . recipient ( x _ 1 , x _ 3 ) AND forward . theme ( x _ 1 , x _ 5 ) AND dog ( x _ 3 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD brought ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 ) AND girl ( x _ 7 )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD needed ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	need . agent ( x _ 1 , Olivia ) AND need . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Sophia ) ) ( VP ( VBD frowned ) ) ( . . ) )	frown . agent ( x _ 1 , Sophia )	in_distribution
( S ( NP ( DT A ) ( NN bear ) ) ( VP ( VBN enlarged ) ) ( . . ) )	bear ( x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Michael ) ) ( VP ( VBD enjoyed ) ( S ( VP ( TO to ) ( VP ( VB eat ) ) ) ) ) ( . . ) )	enjoy . agent ( x _ 1 , Michael ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Michael )	in_distribution
( S ( NP ( DT The ) ( NN teacher ) ) ( VP ( VBD sneezed ) ) ( . . ) )	* teacher ( x _ 1 ) ; sneeze . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN loaned ) ( PP ( IN to ) ( NP ( NNP Jackson ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Jackson )	in_distribution
( S ( NP ( DT The ) ( NN lion ) ) ( VP ( VBD fed ) ( NP ( DT a ) ( NN girl ) ) ( NP ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN trophy ) ) ) ) ) ( . . ) )	* lion ( x _ 1 ) ; * cake ( x _ 6 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . recipient ( x _ 2 , x _ 4 ) AND feed . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND trophy ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN penny ) ) ( VP ( VBD was ) ( VP ( VBN shortened ) ( PP ( IN by ) ( NP ( NNP Liam ) ) ) ) ) ( . . ) )	* penny ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Liam )	in_distribution
( S ( NP ( NNP Olivia ) ) ( VP ( VBD meant ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN towel ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( DT a ) ( NN mouse ) ) ) ) ) ) ) ) ( . . ) )	mean . agent ( x _ 1 , Olivia ) AND mean . ccomp ( x _ 1 , x _ 6 ) AND towel ( x _ 4 ) AND like . theme ( x _ 6 , x _ 4 ) AND like . agent ( x _ 6 , x _ 9 ) AND mouse ( x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN chalk ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ( PP ( IN by ) ( NP ( DT the ) ( NN boy ) ) ) ) ) ( . . ) )	* boy ( x _ 6 ) ; chalk ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN bag ) ) ) ( PP ( IN by ) ( NP ( NNP Skylar ) ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Skylar ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND bag ( x _ 8 )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB nap ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Isabella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( NNP Abigail ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB giggle ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Abigail ) AND want . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Abigail )	in_distribution
( S ( NP ( DT The ) ( NN pig ) ) ( VP ( VBD heard ) ) ( . . ) )	* pig ( x _ 1 ) ; hear . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN liver ) ) ( VP ( VBD was ) ( VP ( VBN appreciated ) ( PP ( IN by ) ( NP ( NNP James ) ) ) ) ) ( . . ) )	liver ( x _ 1 ) AND appreciate . theme ( x _ 3 , x _ 1 ) AND appreciate . agent ( x _ 3 , James )	in_distribution
( S ( NP ( DT A ) ( NN dog ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN box ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stage ) ) ) ) ( . . ) )	* stage ( x _ 7 ) ; dog ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD was ) ( VP ( VBN sold ) ( NP ( DT the ) ( NN needle ) ) ) ) ( . . ) )	* needle ( x _ 4 ) ; sell . recipient ( x _ 2 , Liam ) AND sell . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN known ) ) ) ( . . ) )	* donut ( x _ 1 ) ; know . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD was ) ( VP ( VBN returned ) ( NP ( DT a ) ( NN rose ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND rose ( x _ 5 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD poked ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( PP ( IN to ) ( NP ( DT a ) ( NN boy ) ) ) ( PP ( IN by ) ( NP ( NNP Ava ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , Ava ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN potato ) ) ( VP ( VBD was ) ( VP ( VBN pierced ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	potato ( x _ 1 ) AND pierce . theme ( x _ 3 , x _ 1 ) AND pierce . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Daniel ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT a ) ( NN cookie ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN book ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN child ) ) ) ) ) ( . . ) )	* book ( x _ 7 ) ; * child ( x _ 10 ) ; give . recipient ( x _ 2 , Daniel ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cookie ( x _ 4 ) AND cookie . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( NNP Jackson ) ) ( VP ( VBD supported ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN girl ) ) ( VP ( VBD was ) ( VP ( VBN lended ) ( NP ( DT the ) ( NN cake ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 8 ) ; support . agent ( x _ 1 , Jackson ) AND support . ccomp ( x _ 1 , x _ 6 ) AND girl ( x _ 4 ) AND lend . recipient ( x _ 6 , x _ 4 ) AND lend . theme ( x _ 6 , x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN dog ) ) ( VP ( VBD rolled ) ( NP ( NNP Isaac ) ) ) ( . . ) )	dog ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Isaac )	in_distribution
( S ( NP ( DT A ) ( NN weapon ) ) ( VP ( VBD was ) ( VP ( VBN liked ) ( PP ( IN by ) ( NP ( NNP Isabella ) ) ) ) ) ( . . ) )	weapon ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Layla ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Layla )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD sold ) ( NP ( DT a ) ( NN buyer ) ) ( NP ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN bed ) ) ) ) ) ( . . ) )	* cookie ( x _ 6 ) ; boy ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 ) AND buyer ( x _ 4 ) AND cookie . nmod . beside ( x _ 6 , x _ 9 ) AND bed ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN jigsaw ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( NNP Evelyn ) ) ) ) ) ( . . ) )	* jigsaw ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Evelyn ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN road ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND road ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN dog ) ) ( VP ( VBD studied ) ( NP ( DT a ) ( NN cake ) ) ) ( . . ) )	dog ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( NNP Evelyn ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN stage ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; * stage ( x _ 7 ) ; give . recipient ( x _ 2 , Evelyn ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN giraffe ) ) ( VP ( VBD sold ) ( NP ( NNP Emma ) ) ( NP ( DT the ) ( NN cookie ) ) ) ( . . ) )	* cookie ( x _ 5 ) ; giraffe ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN child ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN collapsed ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Lucas ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN girl ) ) ( NP ( NP ( DT a ) ( NN glue ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN bed ) ) ) ) ) ( . . ) )	* bed ( x _ 8 ) ; give . agent ( x _ 1 , Lucas ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND glue ( x _ 5 ) AND glue . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN eaten ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD ate ) ( NP ( DT the ) ( NN crystal ) ) ) ( . . ) )	* crystal ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( NNP Dylan ) ) ( VP ( VBD heard ) ) ( . . ) )	hear . agent ( x _ 1 , Dylan )	in_distribution
( S ( NP ( DT A ) ( NN professor ) ) ( VP ( VBD frowned ) ) ( . . ) )	professor ( x _ 1 ) AND frown . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Natalie ) ) ( VP ( VBD gave ) ( NP ( DT the ) ( NN raisin ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN butterfly ) ) ) ) ( . . ) )	* raisin ( x _ 3 ) ; * butterfly ( x _ 6 ) ; give . agent ( x _ 1 , Natalie ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN donkey ) ) ( VP ( VBD lended ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Isaac ) ) ) ) ( . . ) )	donkey ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Isaac ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN dog ) ) ( VP ( VBD appreciated ) ( SBAR ( IN that ) ( S ( NP ( NNP Mason ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN rose ) ) ( PP ( IN in ) ( NP ( NP ( DT a ) ( NN china ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN road ) ) ) ) ) ( PP ( IN by ) ( NP ( NNP William ) ) ) ) ) ) ) ) ( . . ) )	* rose ( x _ 8 ) ; * road ( x _ 14 ) ; dog ( x _ 1 ) AND appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND give . recipient ( x _ 6 , Mason ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , William ) AND rose . nmod . in ( x _ 8 , x _ 11 ) AND china ( x _ 11 ) AND china . nmod . on ( x _ 11 , x _ 14 )	in_distribution
( S ( NP ( DT The ) ( NN hammer ) ) ( VP ( VBD was ) ( VP ( VBN drawn ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* hammer ( x _ 1 ) ; draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN mailed ) ( PP ( IN to ) ( NP ( NNP Olivia ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Olivia ) AND mail . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
