( S ( NP ( DT A ) ( NN dog ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN block ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	* block ( x _ 5 ) ; dog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN landlord ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN loved ) ) ) ) ) ) ( . . ) )	landlord ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND love . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN puppy ) ) ( VP ( VBD slept ) ) ( . . ) )	* puppy ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD helped ) ( NP ( DT a ) ( NN jar ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN tin ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * tin ( x _ 7 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND jar ( x _ 4 ) AND jar . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN mouse ) ) ( VP ( VBD was ) ( VP ( VBN passed ) ( NP ( DT the ) ( NN box ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN baby ) ) ) ) ) ( . . ) )	* mouse ( x _ 1 ) ; * box ( x _ 5 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , x _ 8 ) AND baby ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN balloon ) ) ( VP ( VBD was ) ( VP ( VBN rolled ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; balloon ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD awarded ) ( NP ( NP ( DT a ) ( NN donut ) ) ( PP ( IN on ) ( NP ( NP ( DT a ) ( NN table ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN corner ) ) ) ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN tiger ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * tiger ( x _ 13 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , x _ 13 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND corner ( x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB nap ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD dusted ) ( NP ( DT the ) ( NN box ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * box ( x _ 4 ) ; dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN weapon ) ) ( VP ( VBD was ) ( VP ( VBN improved ) ) ) ( . . ) )	* weapon ( x _ 1 ) ; improve . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN balloon ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( PP ( IN to ) ( NP ( DT the ) ( NN host ) ) ) ) ) ( . . ) )	* balloon ( x _ 1 ) ; * host ( x _ 6 ) ; feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN packed ) ) ) ( . . ) )	* donut ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Thomas ) ) ( VP ( VBD was ) ( VP ( VBN brought ) ( NP ( DT the ) ( NN drink ) ) ) ) ( . . ) )	* drink ( x _ 4 ) ; bring . recipient ( x _ 2 , Thomas ) AND bring . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD lended ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ( PP ( IN to ) ( NP ( DT the ) ( NN puppy ) ) ) ) ( . . ) )	* house ( x _ 6 ) ; * puppy ( x _ 9 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND cake ( x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD dusted ) ( NP ( DT the ) ( NN drink ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN bag ) ) ) ) ( . . ) )	* drink ( x _ 4 ) ; * bag ( x _ 7 ) ; girl ( x _ 1 ) AND dust . agent ( x _ 2 , x _ 1 ) AND dust . theme ( x _ 2 , x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN strawberry ) ) ( VP ( VBD collapsed ) ) ( . . ) )	* strawberry ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD lended ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN to ) ( NP ( NNP Mia ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Mia ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( RB Ava ) ) ( VP ( VBD split ) ( NP ( DT a ) ( NN flower ) ) ) ( . . ) )	split . agent ( x _ 1 , Ava ) AND split . theme ( x _ 1 , x _ 3 ) AND flower ( x _ 3 )	in_distribution
( S ( NP ( NNP James ) ) ( VP ( VBD lended ) ( NP ( NNP Emma ) ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN machine ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; lend . agent ( x _ 1 , James ) AND lend . recipient ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN bat ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	bat ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Liam ) AND give . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
( S ( NP ( DT The ) ( NN scarf ) ) ( VP ( VBD split ) ) ( . . ) )	* scarf ( x _ 1 ) ; split . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN sailor ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN donut ) ) ) ( . . ) )	* sailor ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN pillow ) ) ( VP ( VBD was ) ( VP ( VBN missed ) ( PP ( IN by ) ( NP ( NNP Noah ) ) ) ) ) ( . . ) )	* pillow ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Noah )	in_distribution
( S ( NP ( DT The ) ( NN human ) ) ( VP ( VBD liked ) ( NP ( NP ( DT a ) ( NN bag ) ) ( PP ( IN on ) ( NP ( NP ( DT the ) ( NN road ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN stage ) ) ) ) ) ) ) ( . . ) )	* human ( x _ 1 ) ; * road ( x _ 7 ) ; * stage ( x _ 10 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND bag ( x _ 4 ) AND bag . nmod . on ( x _ 4 , x _ 7 ) AND road . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( NNP Ella ) ) ( VP ( VBD sketched ) ) ( . . ) )	sketch . agent ( x _ 1 , Ella )	in_distribution
( S ( NP ( DT The ) ( NN cat ) ) ( VP ( VBD doubled ) ) ( . . ) )	* cat ( x _ 1 ) ; double . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN studied ) ) ) ( . . ) )	cake ( x _ 1 ) AND study . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Noah ) ) ( VP ( VBD gave ) ( NP ( NNP Emma ) ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN room ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND cookie . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD sent ) ( NP ( DT the ) ( NN pen ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN boy ) ) ) ) ( . . ) )	* pen ( x _ 4 ) ; girl ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ) ) ( . . ) )	cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN brought ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	box ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The ) ( NN cookie ) ) ( VP ( VBD was ) ( VP ( VBN crumpled ) ) ) ( . . ) )	* cookie ( x _ 1 ) ; crumple . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Jacob ) ) ( VP ( VBD ate ) ( NP ( NP ( DT the ) ( NN button ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN cabinet ) ) ) ) ) ( . . ) )	* button ( x _ 3 ) ; * cabinet ( x _ 6 ) ; eat . agent ( x _ 1 , Jacob ) AND eat . theme ( x _ 1 , x _ 3 ) AND button . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN frozen ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	rose ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Luna ) ) ( VP ( VBD was ) ( VP ( VBN wired ) ( NP ( NP ( DT the ) ( NN chalk ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* chalk ( x _ 4 ) ; * house ( x _ 7 ) ; * girl ( x _ 10 ) ; wire . recipient ( x _ 2 , Luna ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . agent ( x _ 2 , x _ 10 ) AND chalk . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN painted ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ( PP ( IN by ) ( NP ( DT the ) ( NN teacher ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * teacher ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN juggled ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN returned ) ( PP ( IN to ) ( NP ( NNP William ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN girl ) ) ) ) ) ( . . ) )	* girl ( x _ 8 ) ; donut ( x _ 1 ) AND return . theme ( x _ 3 , x _ 1 ) AND return . recipient ( x _ 3 , William ) AND return . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD fed ) ( NP ( NP ( DT a ) ( NN box ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN table ) ) ) ) ( PP ( IN to ) ( NP ( NNP Elijah ) ) ) ) ( . . ) )	* table ( x _ 6 ) ; feed . agent ( x _ 1 , Emma ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Elijah ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN boy ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN giraffe ) ) ( VP ( VBD noticed ) ( SBAR ( IN that ) ( S ( NP ( NNP Emma ) ) ( VP ( VBD ate ) ) ) ) ) ) ) ) ( . . ) )	* giraffe ( x _ 5 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND notice . agent ( x _ 6 , x _ 5 ) AND notice . ccomp ( x _ 6 , x _ 9 ) AND eat . agent ( x _ 9 , Emma )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD appreciated ) ( NP ( DT the ) ( NN cake ) ) ) ( . . ) )	* cake ( x _ 3 ) ; appreciate . agent ( x _ 1 , Emma ) AND appreciate . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD promised ) ( NP ( DT a ) ( NN boy ) ) ( NP ( NP ( DT the ) ( NN sandwich ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN table ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * sandwich ( x _ 6 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 ) AND sandwich . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
( S ( NP ( DT A ) ( NN child ) ) ( VP ( VBD floated ) ( NP ( DT the ) ( NN cookie ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; child ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN muffin ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN kitty ) ) ) ) ) ( . . ) )	* muffin ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND kitty ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN child ) ) ( VP ( VBD valued ) ( NP ( DT a ) ( NN strawberry ) ) ) ( . . ) )	* child ( x _ 1 ) ; value . agent ( x _ 2 , x _ 1 ) AND value . theme ( x _ 2 , x _ 4 ) AND strawberry ( x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN drawn ) ( PP ( IN by ) ( NP ( NNP Olivia ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Abigail ) ) ( VP ( VBD gave ) ( NP ( NNP James ) ) ( NP ( NP ( DT a ) ( NN donut ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN table ) ) ) ) ) ) ) ) ( . . ) )	* table ( x _ 10 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND give . agent ( x _ 4 , Abigail ) AND give . recipient ( x _ 4 , James ) AND give . theme ( x _ 4 , x _ 7 ) AND donut ( x _ 7 ) AND donut . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
( S ( NP ( DT The ) ( NN balloon ) ) ( VP ( VBD was ) ( VP ( VBN helped ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ( . . ) )	* balloon ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN boy ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN sandwich ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; * sandwich ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( NNP Thomas ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN girl ) ) ( VP ( VBD rolled ) ( NP ( DT a ) ( NN cake ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN log ) ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Thomas ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND cake ( x _ 7 ) AND cake . nmod . beside ( x _ 7 , x _ 10 ) AND log ( x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD rolled ) ( NP ( DT the ) ( NN lion ) ) ) ( . . ) )	* lion ( x _ 4 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT A ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN crumpled ) ( PP ( IN by ) ( NP ( DT a ) ( NN boy ) ) ) ) ) ( . . ) )	cake ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( NNP Audrey ) ) ( VP ( VBD was ) ( VP ( VBN slipped ) ( NP ( DT the ) ( NN basket ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN table ) ) ) ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * basket ( x _ 8 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND slip . recipient ( x _ 6 , Audrey ) AND slip . theme ( x _ 6 , x _ 8 ) AND basket . nmod . on ( x _ 8 , x _ 11 ) AND table ( x _ 11 )	in_distribution
( S ( NP ( DT The ) ( NN box ) ) ( VP ( VBD reddened ) ) ( . . ) )	* box ( x _ 1 ) ; redden . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD liked ) ( NP ( DT a ) ( NN cat ) ) ) ( . . ) )	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN on ) ( NP ( DT the ) ( NN plate ) ) ) ( PP ( IN to ) ( NP ( NNP Lincoln ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; * plate ( x _ 7 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Lincoln ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( NNP Ava ) ) ( NP ( DT a ) ( NN ball ) ) ) ( . . ) )	girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ava ) AND give . theme ( x _ 2 , x _ 5 ) AND ball ( x _ 5 )	in_distribution
( S ( NP ( NNP Sophia ) ) ( VP ( VBD intended ) ( S ( VP ( TO to ) ( VP ( VB giggle ) ) ) ) ) ( . . ) )	intend . agent ( x _ 1 , Sophia ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Sophia )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD posted ) ( NP ( DT a ) ( NN girl ) ) ( NP ( DT a ) ( NN fig ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ( . . ) )	* house ( x _ 8 ) ; post . agent ( x _ 1 , Emma ) AND post . recipient ( x _ 1 , x _ 3 ) AND post . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND fig ( x _ 5 ) AND fig . nmod . in ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD mailed ) ( NP ( NP ( DT the ) ( NN glue ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN painting ) ) ) ) ( PP ( IN to ) ( NP ( NNP Liam ) ) ) ) ( . . ) )	* glue ( x _ 3 ) ; mail . agent ( x _ 1 , Emma ) AND mail . theme ( x _ 1 , x _ 3 ) AND mail . recipient ( x _ 1 , Liam ) AND glue . nmod . beside ( x _ 3 , x _ 6 ) AND painting ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN girl ) ) ( VP ( VBD preferred ) ( S ( VP ( TO to ) ( VP ( VB hunt ) ) ) ) ) ( . . ) )	girl ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Isabella ) ) ( VP ( VBD observed ) ) ( . . ) )	observe . agent ( x _ 1 , Isabella )	in_distribution
( S ( NP ( NNP Mason ) ) ( VP ( VBD rolled ) ( NP ( NNP Hazel ) ) ) ( . . ) )	roll . agent ( x _ 1 , Mason ) AND roll . theme ( x _ 1 , Hazel )	in_distribution
( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD liked ) ( NP ( NP ( DT a ) ( NN girl ) ) ( PP ( IN on ) ( NP ( DT a ) ( NN rock ) ) ) ) ) ( . . ) )	* dog ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND rock ( x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN lawyer ) ) ( VP ( VBD gave ) ( NP ( NP ( DT a ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN glass ) ) ) ) ( PP ( IN to ) ( NP ( NNP Lily ) ) ) ) ( . . ) )	* lawyer ( x _ 1 ) ; * glass ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Lily ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The ) ( NN jar ) ) ( VP ( VBD was ) ( VP ( VBN collapsed ) ( PP ( IN by ) ( NP ( DT the ) ( NN teacher ) ) ) ) ) ( . . ) )	* jar ( x _ 1 ) ; * teacher ( x _ 6 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD slipped ) ( NP ( NNP Emma ) ) ( NP ( DT the ) ( NN jigsaw ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN stage ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * jigsaw ( x _ 5 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , Emma ) AND slip . theme ( x _ 2 , x _ 5 ) AND jigsaw . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
( S ( NP ( DT A ) ( NN cat ) ) ( VP ( VBD intended ) ( S ( VP ( TO to ) ( VP ( VB walk ) ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND intend . agent ( x _ 2 , x _ 1 ) AND intend . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD gave ) ( NP ( NNP Jacob ) ) ( NP ( DT a ) ( NN raisin ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN tin ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Jacob ) AND give . theme ( x _ 2 , x _ 5 ) AND raisin ( x _ 5 ) AND raisin . nmod . in ( x _ 5 , x _ 8 ) AND tin ( x _ 8 )	in_distribution
( S ( NP ( NNP Asher ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( NP ( DT the ) ( NN book ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN cat ) ) ) ) ) ( . . ) )	* book ( x _ 4 ) ; * cat ( x _ 7 ) ; give . recipient ( x _ 2 , Asher ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )	in_distribution
( S ( NP ( NNP Sophia ) ) ( VP ( VBD grew ) ( NP ( DT the ) ( NN cake ) ) ( PP ( IN in ) ( NP ( DT the ) ( NN house ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; grow . agent ( x _ 1 , Sophia ) AND grow . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )	in_distribution
